time,y_true,y_pred
2021-08-25,380.0,356.7783874838767
2021-08-26,381.0,384.7112576378751
2021-08-28,365.0,368.17784926300544
2021-08-29,374.0,422.24559128976665
2021-08-30,402.0,413.7836175649851
2021-08-31,377.0,429.63364761098495
2021-09-01,349.0,395.786071062132
2021-09-02,356.0,360.68772864107734
2021-09-03,393.0,328.36043786045457
2021-09-04,397.0,365.7890446967915
2021-09-06,317.0,366.0105236998616
2021-09-07,327.0,370.9119091177454
2021-09-08,384.0,385.79569044133143
2021-09-09,386.0,443.75595764824925
2021-09-10,361.0,394.77785469679986
2021-09-11,334.0,421.0960443435621
2021-09-12,356.0,454.5755399423049
2021-09-13,451.0,444.7759762202777
2021-09-14,444.0,451.128323615192
2021-09-15,395.0,406.67246058034414
2021-09-16,342.0,383.8518754052966
2021-09-17,360.0,351.0408728881724
2021-09-18,399.0,460.0080464429723
2021-09-19,347.0,452.77371660119684
2021-09-20,315.0,388.5369924031865
2021-09-22,370.0,355.64386326062976
2021-09-23,377.0,397.65478902184975
2021-09-24,455.0,413.9260098982053
2021-09-25,509.0,445.3566647501292
2021-09-26,413.0,439.27518324455923
2021-09-27,387.0,363.53154249303475
2021-09-28,487.0,428.4577609261944
2021-09-29,399.0,449.8797725705887
2021-09-30,413.0,394.6635404560288
2021-10-01,514.0,408.6173559649977
2021-10-02,428.0,452.7615319418182
