time,y_true,y_pred
2021-08-25,380.0,354.93049435801015
2021-08-26,381.0,379.27976368543636
2021-08-28,365.0,366.61278799103036
2021-08-29,374.0,425.20080089348875
2021-08-30,402.0,410.99700578779573
2021-08-31,377.0,423.5323964511859
2021-09-01,349.0,394.92840933171266
2021-09-02,356.0,356.4798468402661
2021-09-03,393.0,328.00880978477943
2021-09-04,397.0,367.28775849666135
2021-09-06,317.0,366.04356308738613
2021-09-07,327.0,372.9890895241869
2021-09-08,384.0,386.4991197460437
2021-09-09,386.0,445.57339301266023
2021-09-10,361.0,391.35578166799064
2021-09-11,334.0,418.7506653492548
2021-09-12,356.0,448.30379018309924
2021-09-13,451.0,434.4815603739388
2021-09-14,444.0,441.7257731303115
2021-09-15,395.0,399.10507319814707
2021-09-16,342.0,382.7004717030429
2021-09-17,360.0,354.0511577740154
2021-09-18,399.0,464.6668465914124
2021-09-19,347.0,452.9330747638762
2021-09-20,315.0,387.23890332538656
2021-09-22,370.0,361.73098165700543
2021-09-23,377.0,405.4523821942758
2021-09-24,455.0,422.76643647916126
2021-09-25,509.0,450.6149588723106
2021-09-26,413.0,445.64469418806686
2021-09-27,387.0,371.08479529194426
2021-09-28,487.0,428.9223347330882
2021-09-29,399.0,449.82819924316914
2021-09-30,413.0,395.91833747115055
2021-10-01,514.0,409.6942481192844
2021-10-02,428.0,450.3308695421344
